V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1.12533553530785,1.13014648418496,-0.962975334759173,2.67568785863118,0.990074518469203,-0.243317741184431,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.491243315415958,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.77645429510255,1.14928218583042,-1.30699464468423,-0.138813697509247,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,-0.39708912440327465
0.878417775397684,-0.463998665104347,1.23905888490871,1.36850172967619,-0.539574492772558,1.63919156036971,-0.99522026530759,0.792591387661204,1.11673475419181,-0.287141589024009,0.0717657420429196,-0.226609933053563,-2.28702540276679,0.220594519872788,1.44961103077827,-1.1341301878437,1.1858923099798,-1.84529158929226,-1.93419248160542,-0.361119464115699,0.0709884463578817,0.378337427577723,0.165683228171104,-0.685641950757026,-0.0354252334264739,-0.280927102458361,0.122714329685902,0.0276250716412995,-0.2639103783161036
-0.584693347979717,1.2441005466941,-0.690252409864118,-0.249935816663408,1.00252906565258,-0.881175825962015,0.857759635615885,0.216281097778327,-0.734483831015584,-1.31549734554743,-0.935766168537404,-0.302379134921305,-0.142717548841249,-0.634929503245775,-0.0404847679177089,0.126772568228297,0.950037601278266,0.120602044711067,0.42317952149943,-0.0500631719804857,-0.0920250940849718,-0.413668136618341,-0.0746249159780625,0.495936145780934,-0.281177626906111,0.367262037085431,-0.0284182250732684,0.0986701032920201,-0.34652609673713125
-1.55852278917748,1.88560990761428,-1.41520207135313,0.971888468881552,-0.864549880612457,-0.913685098513745,0.360130113729846,0.961679886109673,-0.652196457502577,0.0737286807971917,-1.21509458088514,0.369783518242588,0.359830035517107,1.24701261168952,0.635971713763544,-0.0598926377961054,0.179821035331923,0.0728105112844292,0.452318966722157,-0.115828188643209,0.123950309481516,0.484503774864958,0.270684979356201,0.0462230311665315,-0.45150723242839,-0.36775651961579,0.422057405399244,-0.0040249505961244,-0.0429639313673953
-0.587105972352179,1.05325984810943,0.754257782169217,-1.17815493148199,1.21245284434215,-0.111065659135989,1.17137515011867,-0.0901867962832637,-0.797742403089665,-0.855542926048439,0.0427224326121339,0.510274668929562,0.685462353625108,0.354298991068493,-0.207894051133693,0.247382752381134,-1.1924062203116,0.880267337447282,0.399986965360007,-0.0144420349337818,0.251654525597743,0.763723915166536,-0.812027121708125,-0.975660600978067,1.17911279493378,0.0613140427911149,0.0091971982503063,0.0239837120380366,-0.40724588978599346
1.16226320929461,-0.368349552742064,1.13232685776926,-0.478253611099284,-1.18977502450877,-0.509489565196448,-0.776132860702288,0.0466489738819487,3.20033415197743,-1.47653068660631,0.885314383167611,-1.998695872791,0.722682473704254,1.49565900262699,0.852066919378854,-0.820210708405098,1.03036155126034,0.0063918754255653,-0.126442789646231,-0.24056438278844,-0.116437822020372,0.131110068993457,0.0459413961818084,0.34179650313095,0.329679376194137,-0.714150410999236,0.0765384036085382,0.0289427271530206,-0.3673180258720447
-3.56777111262356,-4.31317092955023,1.07939937825741,-0.633174542361312,0.527364267633694,-1.52931712034046,-2.13460572855417,0.18777750002655,-2.29519901989484,1.52757567208582,0.868111099639819,-0.11266664517689,1.291022468112,-0.243865442144882,0.569315063613612,-0.0212159176107799,0.324487246010048,1.09114757152272,0.852728597171164,-0.206168099122794,0.0220114784642635,0.237217458395428,-1.33537355077948,0.180022780426201,-0.489785767627991,-0.0977269116114914,0.427587421033429,-1.15607103212417,0.14659222256878002
-7.38154698606367,-7.44901515872674,-4.6962865237175,3.72843914957409,6.19830434711234,-6.40626663445964,-5.83145156036761,1.45717491941563,-0.6462025802667,-4.02912871953916,2.52894302060173,-3.308721722205,-1.99200968898389,-5.75721608217278,-0.877323474271716,-1.54755182348258,-1.90901678581052,0.500567470429737,0.136722438174659,2.93275812573212,1.17657484784395,-0.978692051214679,-0.278330343454922,-0.635873793806618,0.123539440325404,0.404729308452323,0.704914653621431,-1.22999168169143,-0.28212631623076223
-0.451382569628168,2.22514650025341,-4.95305045271638,4.34222824814605,-3.65619018970243,-0.0201214656089607,-5.40755361778584,-0.748436141338482,-1.36219775131112,-4.17062288702767,3.76230638231684,-4.22622469486547,-2.04669403006077,-4.71049793587464,0.217572360008267,-4.73908378383857,-6.13188675183675,-2.42587063860491,2.31416486951171,0.724381267691587,-0.575924092076688,0.495889440695266,1.15412793921228,-0.0161857864909953,-2.07992826296301,-0.554376906341192,0.455179270612071,0.0013206564598543,0.008298293915674456
-3.49910753739178,0.258555160773118,-4.48955807274398,4.85389435139681,-6.97452154477167,3.62838209065084,5.43127092073166,-1.94673371078472,-0.775680092900109,-1.9877731876087,4.69039566550924,-6.9980424321007,1.45401198637847,-3.73802333366749,0.31774206255503,-2.01354268083989,-5.1361351026702,-1.18382211654359,1.66339401354543,-3.04262575715977,-1.05236825623151,0.204816873569406,-2.11900744010783,0.170278608305444,-0.393844118118335,0.296367194488607,1.98591321801306,-0.900451638402827,6.2486738248574065
-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.11047619254795,-0.328403695377149,-1.57436284547485,-2.49756054724841,4.60417047790948,-9.0019148555682,-1.27632400546329,-13.9694706254616,1.25694535316357,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,-0.181455201194929,0.540730752300116,0.719526342466937,0.379248749413946,-0.616961860032022,-0.44281081400968,0.359840688732324,-2.65182487459349,0.422184391599186,-0.40724588978599346
-16.9174682656955,9.66990017304097,-23.7364434105216,11.8249902296814,-9.83054822917941,-2.51482887310345,-17.2906566748216,1.8204078670595,-6.26490348784789,-12.9166361091709,9.56711029521397,-13.7170673789468,0.899540705915631,-13.2729650621928,-0.402260044266312,-7.75409405936683,-11.6446032058862,-4.74130270962407,0.58462597267458,0.996745095162688,-2.33611095619483,0.972754726208974,1.24186581168063,-1.05108624820763,0.0380090796054737,0.672317065099677,2.10847085205046,-1.42124325273233,-0.40724588978599346
0.920202361070862,-0.164416845514618,0.364340182673361,1.38457464721582,-0.521824099864234,-0.577707686227353,0.163998713606638,-0.0607335600376219,0.0939309290708848,-0.0094594123049049,-0.0702952371671307,-0.153499471849359,-0.994793726151281,0.599784408415192,1.28783576529524,-0.175906426750849,-0.015416276063241,-0.479399649022278,-0.990759964771578,0.0128867867365187,0.18558181117067,0.280866217421994,-0.140478090243757,0.383664724066327,0.477019510664299,-0.281313388959718,0.0046912560958333,0.0420249926281542,0.07479566727282237
-0.308471970182571,1.04530218627027,1.0469832325763,-0.0533703364340655,0.202096659554239,-0.693306618607374,0.649797924990654,0.0109486937118842,-0.22407808003921,-0.487015959032126,-0.844208360039966,-0.732487718666899,-0.681427615723588,-0.283359750443991,1.03133780476402,0.581621928174564,-0.135902406809451,0.147289228896547,0.116672715748714,0.0799161348930999,-0.307738597086778,-0.861483187526577,-0.0640422738211382,-0.22899954430745,-0.118042977622219,0.108098889854015,0.238143487291548,0.0911232872263775,-0.38888275237303455
1.86210178942007,-0.124051888133202,-1.98975174951054,0.382608915041756,0.473031677376878,-0.674516988454297,0.298621349163879,-0.282415726283542,0.802052524645684,-0.989431189994817,-0.491112318271443,0.903819349613327,1.3665243152114,-1.88616230658692,-0.194861302074369,0.0868367239072255,0.978546240489057,0.0556039737113707,0.189130835579419,0.150726987749903,-0.204158275791025,-0.51144105586203,0.0778741500089749,0.388335120253865,0.0078957284691346,-0.120979613154893,-0.0195787926354923,0.0061547052319409,-0.01161043822943732
-1.02072123162004,0.440426273961192,1.5956127814006,-0.664262817267804,1.03802197640806,-0.991612876112034,0.875055887753129,-0.520544240435561,0.28195079741015,0.167758422980316,-0.867875921532954,-0.579922023901312,-0.437338156673721,-0.322755598376947,0.511191702641454,0.50594145722737,-1.11284511304943,-0.295043726307572,-0.58914557579314,-0.0088636016677738,-0.349310387411436,-0.678725259419451,-0.224431790242696,-0.178669602804725,-0.311543773032668,-0.139885465422395,-0.26363590227829,-0.213196375971862,-0.401063510857382
-2.45036662540267,2.10772866087808,-5.14066303982343,1.41130357398271,-1.69077950338918,-0.736427202926685,-3.65794634761755,1.94490590423047,-0.788387529063343,-5.62467713431414,3.51964234486905,-7.221590004268,1.20172802326675,-3.8114281425371,-1.70142802210083,-3.57140837935336,-7.31140729142311,-1.75435460658485,0.795448867520342,-0.130438203342561,0.800538093373868,0.364616671021501,0.233607611774679,-0.282077578211224,-0.320310972669244,0.49291998915127,0.35997644954193,-0.115471009476069,-0.11571728340230474
1.19029487274555,-0.476584586017255,0.888687048179038,0.0957264890669429,-0.829169532975789,0.350770063125399,-0.768579953291469,0.25270798566368,1.31904399643297,-0.482063399440104,-1.11203680583312,0.203946447257409,-0.509524526579524,-0.445367473277862,0.0461014461395873,-0.241204648639316,0.274135645627848,-0.857272867870407,0.296493719757227,-0.116018209861389,-0.241359559276133,-0.437627431567607,0.048700559462729,-0.366802600137458,0.108631929409599,1.00454070373388,-0.0226382719964032,0.0057650828832655,-0.35576286525547335
-1.43393256238462,1.3066853960225,1.39757753833592,-0.743312514587284,-0.318570830699408,-0.459922302812117,0.810558169630173,-0.138005063385172,1.12394363969763,0.798967535338367,-0.845586284341876,-0.20825665205814,-0.258863520549464,-0.663036451844091,0.304901755145608,0.221787817273842,-0.717201199018336,-0.263153867646921,-0.31690106838124,0.550189825613554,-0.397760508287741,-0.495073779675991,-0.0524537874004117,0.0085232320614701,-0.17248454996566,0.0076530939102578,0.611234492914247,0.270771356561077,-0.2269633042427353
0.611727594660183,-1.44333524573434,0.724720896799125,0.959792597254141,-0.974503512170828,1.14874600419868,-0.536570178812808,0.186691904216267,1.51321794738856,-0.622529944349028,-2.27572503853042,0.853462400668676,1.34729931146689,-1.22437134641013,-1.06963094903856,0.0994123315466085,-0.300975248639663,0.0415037776077878,0.723310696503051,0.662728405660896,0.0386866073501587,-0.132650752687036,-0.516307876815068,-0.876675971311926,0.454649649515193,0.614185382313795,-0.0162452759757691,0.0712548251595012,0.8167179385807685
-1.27124419171437,2.46267526851135,-2.85139500331783,2.3244800653478,-1.37224488981369,-0.948195686538643,-3.06523436172054,1.16692694787211,-2.26877058844813,-4.88114292689057,2.25514748870463,-4.68638689759229,0.652374668512965,-6.17428834800643,0.594379608016446,-4.84969238709652,-6.53652073527011,-3.11909388163881,1.71549441975915,0.560478075726644,0.652941051330455,0.0819309763507574,-0.221347831198339,-0.523582159233306,0.224228161862968,0.756334522703558,0.632800477330469,0.250187092757197,-0.41088907736892516
-4.28058383167792,1.42110000741665,-3.90822884348162,2.94294608011161,-0.0762053360306411,-2.00252600045019,-2.87415473251562,-0.856005441485914,0.963674230223562,-3.23543895742654,3.34180192747217,-7.56286042898412,-1.8474434271558,-11.5714234295766,-1.4815558418284,-6.18091869945618,-9.28518598266033,-3.92172214129965,0.685510860299876,-0.198962780003302,-0.140061995134615,-0.90772022005271,-0.680107948583095,-0.349169892929711,0.0562758915123628,-1.14992266869478,-1.80988612030864,0.723051433275673,-0.4068778910402428
1.89894999695268,-0.213970797999707,-1.32196760857124,0.420770488936868,-0.0337312053853941,-1.19299250241792,0.381446074112089,-0.449863214930225,0.452744874451385,-0.0695705242129999,-0.45526262097222,0.924375922168442,1.22440400998495,0.256337673932392,0.708262313016045,-0.280264143935516,-0.526825387206487,-0.23330514013598,-0.361610801487403,-0.0057934443846534,0.329611109369981,0.991642892088496,-0.0814541614229547,0.0604704951044995,0.246163847289206,-0.111550749893442,-0.0215411904880862,-0.0409082633219946,-0.09444695589791542
1.80271563878855,-0.304729028381382,-2.09292106094509,0.191727277807162,0.553229538496724,-1.07947464781499,0.755030780282206,-0.537488915212639,1.23622892539475,-0.280493243493316,1.84612084586317,-1.46147612801106,1.8544074812887,2.36890687042344,-0.95448711291351,-0.361398094558674,0.127933143180832,0.220937405220444,0.192921125420964,0.0614761617477857,0.078571659893561,0.251564129802991,-0.165848733831566,-0.392507249841319,0.277480814327321,0.121610930807597,-0.135312186886982,-0.0685389505161216,0.16789934994774436
-3.38214488924934,3.05488759085627,-0.581420702377572,-0.318242604916557,-1.58973184957574,-0.848048552734053,-0.763992459211277,1.80694203954229,-0.114903244675815,0.99086244029942,0.947504969015652,1.52418930172955,0.59970136947473,1.00342086875162,0.0703723736714732,0.709970207718779,-0.0874779059909268,0.132746818339785,0.100836990380796,0.485631623146331,-0.251135620214718,-0.597579252728282,0.169971369906268,0.298715094094257,0.155539276041784,0.0327521463253957,-0.0499195280940301,-0.288594757564014,-0.34840289034045974
-0.502019536644661,0.526279939710425,-0.119029091598369,-0.399464340760696,0.469798889396382,-0.183107102159719,1.23418395630604,0.0712592020998811,-0.0846190456477335,-1.49786802934524,0.874240319731224,-0.209692951726237,-1.56161501794147,-1.18788884763426,-0.755477746896715,0.0951476384910773,1.10492697596502,1.03378652767596,0.778697659410074,0.231409026774055,-0.051650399515049,-0.32475038101457,0.177149464708008,0.591114391301927,-0.240473153757943,-0.102682214282106,0.0904281706455169,0.196754760062656,0.12075871061708224
1.96756072681683,-1.21279582219431,0.0053616344078742,-0.465615510880619,-1.41582022307466,0.0614677899039609,-1.32918787767481,0.146808480857813,0.046212400647247,0.932414188420879,0.359942450091996,0.773066240002718,0.742163874111264,-0.340976186859302,-0.055857225132859,-0.54420472822621,-0.769763475899982,1.96016299708483,-0.694548479584381,-0.442373521975622,-0.255835146352058,-0.246726765895324,0.300866413929956,-0.341804386512154,-0.706497338802141,0.481806427912871,0.0022024964774577,-0.0369230365027869,-0.19148822515236974
-2.87717642607719,4.56964856472544,-9.55306876711684,4.44107935434428,-3.65396138652409,-1.87798085259887,-3.5143534876061,1.5476079597065,-2.50330396990855,-7.57563437993936,7.00213577397937,-9.95919399367656,2.12207206066581,-8.88487177224851,-1.64485747819635,-7.18992618738758,-10.4451050316273,-3.2719075376306,1.48227743472618,0.105615110186545,1.27289634389685,1.30026844858483,-0.0039501335186852,-0.36084777781177,-0.597525997544942,-0.390901228489311,0.592196918920005,-0.241010152850381,0.8658089712639091
-15.1404496225073,7.37804241221284,-16.356367356494,9.19493491430021,-13.4661632895942,-2.95843050082103,-16.1655386244192,10.0752539455532,-7.90182112627786,-13.0094028057641,4.82823533219729,-11.0584014244364,1.99812557552295,-8.59204740189288,0.540385309176116,-10.6157452968661,-21.0178983428443,-8.39739305199317,3.18355894967976,-1.69148198782553,3.14742810473234,0.341677595071206,-1.15016247089952,0.795189734964946,-0.194542181109758,0.145963568626439,-2.45868034756574,-1.18988788135128,-0.01882321364615068
-0.114360703589856,1.03612940153875,1.98440526119199,3.12824327369048,-0.740343559582751,1.54861869623,-1.70128395465886,-2.20384174839674,-1.24226477538834,0.269561809170344,1.29341829662131,0.933215784460268,-0.135325960632637,0.521483689902165,0.386884188055331,0.0598689535627266,0.306339379229928,0.265051988857439,0.223718288348024,0.732852498432027,-1.03293465200213,1.19642831010463,-0.112856718234204,0.254718993156121,0.69666788609654,0.482370416673402,0.129969314476127,0.223924333790406,-0.4101898797519989
2.03708484869576,-0.523847557088687,-0.65794994105175,0.395065777980737,-0.349980992078105,0.215923682093754,-0.789673368172696,0.155616153539624,1.45986318407005,0.0618001805457699,-1.84950901685822,-0.557500024996554,-0.939293211525572,-0.0629291172401967,0.560219058973027,0.592907869838516,-0.711052471578556,0.448203847394336,-0.0429245427081534,-0.226415096467352,0.103172761209367,0.429238898022728,0.120525435993632,0.0978989563307917,-0.171934353831001,0.398345961669772,-0.01917867201058,-0.0464334022647064,-0.3741628025430073
-0.0243209236692533,0.27762350334459,0.400581419886972,-0.20579639419043,-0.879040446177833,-0.576613901915349,-0.374111100104064,0.235187919757054,-1.61834680616279,0.61395343271394,-1.08019219994516,-0.179788941405194,1.10169254596939,0.318200218104669,1.44530462520298,-1.66527697751646,0.423514170081931,1.39094409578345,1.09206672836998,-0.242984151042897,-0.246111544488589,-0.332994837478484,0.347146594204035,-0.0825614120858753,-1.59553723081299,0.946037036920338,0.103319254812432,0.164038264561388,-0.2893758915220506
1.25711491261787,-0.0002199379866521,0.745967752553365,0.0149975412225583,-0.930745002273661,-1.21228240820492,-0.179059859363081,-0.204408905402607,0.330909395165664,-0.221985823902143,0.113972172509604,0.479436591611204,0.34938683332364,0.0949224602766427,1.1968336065556,0.29736032853766,-0.260244725118618,-0.560013461464666,-0.0975060084843629,-0.0553841424428729,-0.108198655924361,-0.289980412920943,0.132270729046302,0.769269457302643,0.0823724202215594,0.883619504567318,-0.0687196733110464,0.0135238730722552,-0.39679472540667415
-16.5986647432584,10.5417508026636,-19.8189818085279,6.0172946473619,-13.0259010501237,-4.12877900260013,-14.1188648469369,11.1611439952369,-4.09955143059712,-9.22282550730978,6.32936467621872,-8.95219071159749,-0.138363691274054,-9.82505442102721,0.0572235922374037,-7.54168742379503,-14.2595985921417,-5.03505152375192,1.43226792970939,1.53491982113512,1.72585282658181,-1.15160577552799,-0.680051901875725,0.108175914514646,1.06687834149611,-0.233720431391328,1.70752055210726,0.51142316911239,-0.0429639313673953
1.73282471579258,-1.32096899109068,-3.26056794931549,-0.636319426747612,0.720474004567226,-0.364862909842223,0.831744770823637,-0.496823601247037,-1.45146023084609,1.05727890809409,-0.216733139759314,0.302601005404919,0.595446560400485,0.793406026252717,-0.974620900230889,-1.73478023551452,-0.486622202738628,1.48849616578455,-0.05644860681936,0.0565470086113005,0.0532932885948613,0.0860836590498713,-0.463766716639909,-0.251234985363325,0.542223748378623,1.00009983461707,-0.184707422816183,-0.0540738766663574,0.7015343311608057
0.754315925858731,2.37982185248504,-5.13727449343089,3.81839172249665,0.0432026520139663,-1.28545137361934,-1.76668362059541,0.756710661816359,-1.76572209782095,-3.26300672553831,3.59279683214404,-2.77234880583364,-0.0745336542111445,-6.28109364908023,0.165978009089423,-2.67917124597012,-1.38555652893852,0.249056748544312,2.3534526931986,0.369662961829814,0.397057600980957,0.141165218358707,0.171984534755456,0.394273775761011,-0.4446418368392,-0.2631890643687,0.304702950350999,-0.0443622747894533,-0.40356590232848666
-10.9407391093978,6.26158585106885,-14.1823387841287,7.18360208606589,-9.95136334372547,-3.86082033664669,-13.5473021949163,7.09647164642187,-6.29402944276594,-13.6081431627279,7.12716532148781,-12.6110036871047,1.21455639781013,-13.9062968240505,1.51406990634864,-11.1257390593549,-19.7162573051191,-7.5527890897252,3.65678707068496,-0.0883420818722748,2.26744826134981,-0.492029167950335,-0.239302865923644,0.454368210214217,-0.101611062526814,0.446996732737119,0.062292646721181,-0.439769899530758,-0.24352324780151594
-0.356326154090313,1.43530513012275,-0.813563965472736,1.99311717679272,2.0558775401316,-0.54357866590526,0.487691066602944,0.0854488054265826,-0.536351998021526,-2.23120932812687,0.273983570211148,-0.535839387011391,0.595677221650834,-5.14182349291966,0.732366764261792,0.623912780633594,4.09098324669186,1.63408402811385,0.26084733041578,0.303261648412104,-0.312862941766726,-0.687873797330169,-0.267002508610821,-1.15848006325515,0.271459963711122,-0.155397186179697,0.114328416432227,0.101525594435204,-0.40724588978599346
